dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",,True,True,2,"[0.0034091249690391123, 0.0034704579738900065]",2,0.0034397914714645594,3.0666502425447106e-05,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",,True,True,2,"[0.004352334013674408, 0.004434957983903587]",2,0.0043936459987889975,4.1311985114589334e-05,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",,True,True,2,"[0.004012875026091933, 0.004567250027321279]",2,0.004290062526706606,0.0002771875006146729,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.2}",,True,True,2,"[0.007971499988343567, 0.008237167028710246]",2,0.008104333508526906,0.00013283352018333972,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",,True,True,2,"[0.004097041964996606, 0.004131624998990446]",2,0.004114333481993526,1.729151699692011e-05,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",,True,True,2,"[0.010471832996699959, 0.008146083971951157]",2,0.009308958484325558,0.001162874512374401,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",,True,True,2,"[0.004928499984089285, 0.02542825002456084]",2,0.015178375004325062,0.010249875020235777,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",,True,True,2,"[0.004343041975516826, 0.0046504169586114585]",2,0.004496729467064142,0.0001536874915473163,141,141,0,0.01684171788885243,0.36785771155021946,0.054723478819615555,0.46474734654160726,12.474789924591626
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",,True,True,2,"[0.015170249971561134, 0.011512542027048767]",2,0.01334139599930495,0.0018288539722561836,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.3}",,True,True,2,"[0.00913308298913762, 0.0074346670298837125]",2,0.008283875009510666,0.0008492079796269536,3,3,0,0.363808742579877,0.46623328989434826,0.1452062036424966,2.267804959479981,36.79778293496778
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",,True,True,2,"[0.015312167000956833, 0.011455249972641468]",2,0.01338370848679915,0.0019284585141576827,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.3}",,True,True,2,"[0.00901099998736754, 0.00806600000942126]",2,0.0085384999983944,0.0004724999889731407,141,141,0,0.01684171788885243,0.36785771155021946,0.054723478819615555,0.46474734654160726,12.474789924591626
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",,True,True,2,"[0.01420479197986424, 0.01141016697511077]",2,0.012807479477487504,0.0013973125023767352,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",,True,True,2,"[0.009766291012056172, 0.004144041973631829]",2,0.0069551664928440005,0.0028111245192121714,63,63,0,0.22462507859518344,0.4143864889277716,-0.12825590631263256,0.8016802520369158,3.8076649556098485
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",,True,True,2,"[0.03181045898236334, 0.02752183302072808]",2,0.029666146001545712,0.002144312980817631,164,164,0,0.004223486425117934,0.35312584728534924,0.02717397177874802,0.3026027275719103,16.13627589752037
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.4}",,True,True,2,"[0.008524750010110438, 0.0053265419555827975]",2,0.006925645982846618,0.0015991040272638202,4,4,0,0.3719813896927897,0.5184286036026065,0.14351863268036336,2.0430972305717368,25.148186118289214
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",,True,True,2,"[0.056255541974678636, 0.027551792038138956]",2,0.041903667006408796,0.01435187496826984,164,164,0,0.004223486425117934,0.35312584728534924,0.02717397177874802,0.3026027275719103,16.13627589752037
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",,True,True,2,"[0.005379167036153376, 0.0073148339870385826]",2,0.006347000511595979,0.0009678334754426032,2,2,0,0.4610041624800529,0.5986385941431798,0.2685053034647887,1.378975733905637,65.17860976517248
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",,True,True,2,"[0.03271350002614781, 0.0539735839702189]",2,0.043343541998183355,0.010630041972035542,164,164,0,0.004223486425117934,0.35312584728534924,0.02717397177874802,0.3026027275719103,16.13627589752037
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",,True,True,2,"[0.0033738750498741865, 0.005242082988843322]",2,0.004307979019358754,0.0009341039694845676,25,25,0,-0.007854771815705012,0.16628100547588465,-0.21626069184693955,0.8179954888060298,2.112877985852011
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",,True,True,2,"[0.04024520900566131, 0.04399712500162423]",2,0.04212116700364277,0.001875957997981459,115,115,0,0.0479271372616144,0.3929103480236972,0.05217321800988994,0.5790735126121004,10.479431104977124
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.5}",,True,True,2,"[0.00728349998826161, 0.004058291960973293]",2,0.005670895974617451,0.0016126040136441588,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",,True,True,2,"[0.06730866600992158, 0.04889041598653421]",2,0.058099540998227894,0.009209125011693686,7,7,0,0.4239624670266339,0.5864020799476048,0.08913416157002307,2.25209112756525,31.908838995583412
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.5}",,True,True,2,"[0.005577041010838002, 0.004003541020210832]",2,0.004790291015524417,0.0007867499953135848,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",,True,True,2,"[0.056758582999464124, 0.04500037501566112]",2,0.05087947900756262,0.005879103991901502,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",,True,True,2,"[0.0033317090128548443, 0.003747333015780896]",2,0.00353952101431787,0.0002078120014630258,10,10,0,-0.010204472340793039,0.09283825806415252,-0.05126696353501962,0.7658447376872375,2.883190372370085
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",,True,True,2,"[0.03867266600718722, 0.07239666703389958]",2,0.055534666520543396,0.01686200051335618,65,65,0,0.20214252434171245,0.40446221780403413,-0.10221302213491257,0.7907506759403127,3.90049020490645
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.6}",,True,True,2,"[0.0038211249629966915, 0.0030836250516586006]",2,0.003452375007327646,0.00036874995566904545,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",,True,True,2,"[0.037502833001781255, 0.04678120801690966]",2,0.04214202050934546,0.004639187507564202,4,4,0,0.3513943531671678,0.46740319718667855,0.11902797888823326,1.829942929817608,23.652204674052246
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.6}",,True,True,2,"[0.0039001250406727195, 0.0029960839892737567]",2,0.003448104514973238,0.00045202052569948137,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",,True,True,2,"[0.04435658297734335, 0.03649729205062613]",2,0.04042693751398474,0.003929645463358611,2,2,0,0.42872253677033556,0.5567506387604543,0.2593000416126472,1.3473052081232006,60.556570143216774
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",,True,True,2,"[0.003253708011470735, 0.0032362500205636024]",2,0.0032449790160171688,8.728995453566313e-06,6,6,0,-0.005260893691335967,0.06941017423312555,0.08425149774872731,0.7873146477786804,3.675787195911594
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",,True,True,2,"[0.044836416956968606, 0.03658650000579655]",2,0.04071145848138258,0.004124958475586027,29,29,0,0.38851465972454097,0.4808602733343129,-0.12192983143791251,0.7341577441483803,5.11467921007791
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.7}",,True,True,2,"[0.0026917089708149433, 0.003460542007815093]",2,0.003076125489315018,0.00038441651850007474,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",,True,True,2,"[0.040403334016446024, 0.03969541605329141]",2,0.04004937503486872,0.000353958981577307,2,2,0,0.4463801265286848,0.5748425876350484,0.26765937833327297,1.4038463559598744,65.15931064315936
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.7}",,True,True,2,"[0.002340499951969832, 0.0025280420086346567]",2,0.0024342709803022444,9.377102833241224e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",,True,True,2,"[0.029997541976626962, 0.04192208300810307]",2,0.03595981249236502,0.005962270515738055,2,2,0,0.4463801265286848,0.5748425876350484,0.26765937833327297,1.4038463559598744,65.15931064315936
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",,True,True,2,"[0.0016601249808445573, 0.0017346249660477042]",2,0.0016973749734461308,3.724999260157347e-05,3,3,0,-0.0003213681906626775,0.049338099046859485,0.13748663996089833,0.9943822812697839,4.8496634999435955
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",,True,True,2,"[0.016967417031992227, 0.021542834001593292]",2,0.01925512551679276,0.0022877084848005325,17,17,0,-0.014104499376950335,0.12219532754257519,-0.10112199936341135,0.789710504031978,2.187864390450129
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.8}",,True,True,2,"[0.0017016250058077276, 0.001866708043962717]",2,0.0017841665248852223,8.254151907749474e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",,True,True,2,"[0.017170499952044338, 0.017481832997873425]",2,0.017326166474958882,0.00015566652291454375,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.8}",,True,True,2,"[0.0016778749995864928, 0.0018067500204779208]",2,0.0017423125100322068,6.4437510445714e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",,True,True,2,"[0.01705287501681596, 0.017298499995376915]",2,0.017175687506096438,0.00012281248928047717,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",,True,True,2,"[0.001296916976571083, 0.001405125018209219]",2,0.001351020997390151,5.4104020819067955e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",,True,True,2,"[0.011542249994818121, 0.011486041999887675]",2,0.011514145997352898,2.8103997465223074e-05,8,8,0,-0.014052509514776924,0.07710580891770934,0.026830176107639492,0.8253657116153487,3.0089945583491926
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.9}",,True,True,2,"[0.0012791670160368085, 0.00136599998222664]",2,0.0013225834991317242,4.341648309491575e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",,True,True,2,"[0.011514540994539857, 0.011632666981313378]",2,0.011573603987926617,5.9062993386760354e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.9}",,True,True,2,"[0.001293584005907178, 0.0013592919567599893]",2,0.0013264379813335836,3.285397542640567e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",,True,True,2,"[0.011449375015217811, 0.01176270900759846]",2,0.011606042011408135,0.00015666699619032443,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",,True,True,2,"[0.001105375005863607, 0.0011743339709937572]",2,0.001139854488428682,3.447948256507516e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",,True,True,2,"[0.008952790987677872, 0.009135166998021305]",2,0.009043978992849588,9.118800517171621e-05,6,6,0,-0.011035018514226185,0.057055050550075086,0.12138245821362599,0.7486198788865126,3.30767508299968
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.0}",,True,True,2,"[0.00109420798253268, 0.0011747919488698244]",2,0.0011344999657012522,4.029198316857219e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",,True,True,2,"[0.009088708029594272, 0.009266500012017787]",2,0.00917760402080603,8.889599121175706e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.0}",,True,True,2,"[0.0010874589788727462, 0.0011587499757297337]",2,0.00112310447730124,3.564549842849374e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",,True,True,2,"[0.009090917010325938, 0.009285041014663875]",2,0.009187979012494907,9.706200216896832e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",,True,True,2,"[0.0009149579564109445, 0.0009933749679476023]",2,0.0009541664621792734,3.9208505768328905e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",,True,True,2,"[0.005769375013187528, 0.005877999996300787]",2,0.005823687504744157,5.431249155662954e-05,6,6,0,-0.00654331529539681,0.07601609441191257,0.07679628926423293,0.8813426244449308,3.843131731960162
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.1}",,True,True,2,"[0.0009333330090157688, 0.0009983329800888896]",2,0.0009658329945523292,3.2499985536560416e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",,True,True,2,"[0.005800125014502555, 0.0058865000028163195]",2,0.005843312508659437,4.318749415688217e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.1}",,True,True,2,"[0.0009234169847331941, 0.0009904999751597643]",2,0.0009569584799464792,3.354149521328509e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",,True,True,2,"[0.00575149996438995, 0.005863917001988739]",2,0.005807708483189344,5.620851879939437e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",,True,True,2,"[0.0008169999928213656, 0.0008761250064708292]",2,0.0008465624996460974,2.9562506824731827e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",,True,True,2,"[0.0036664169747382402, 0.003794583026319742]",2,0.0037305000005289912,6.408302579075098e-05,2,2,0,-0.005179350377350337,0.02681685536914095,0.22245060727650934,1.0514155755446575,5.74429160266628
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.2}",,True,True,2,"[0.000805000017862767, 0.0008779169875197113]",2,0.0008414585026912391,3.645848482847214e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",,True,True,2,"[0.0037010840023867786, 0.003850459004752338]",2,0.0037757715035695583,7.468750118277967e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.2}",,True,True,2,"[0.000808625016361475, 0.0008717500022612512]",2,0.0008401875093113631,3.156249294988811e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",,True,True,2,"[0.00371075002476573, 0.0038427500403486192]",2,0.0037767500325571746,6.600000779144466e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",,True,True,2,"[0.0007826249930076301, 0.0008540830458514392]",2,0.0008183540194295347,3.5729026421904564e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",,True,True,2,"[0.003395749954506755, 0.003536915988661349]",2,0.003466332971584052,7.058301707729697e-05,2,2,0,-0.005179350377350337,0.02681685536914095,0.22245060727650934,1.0514155755446575,5.74429160266628
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.3}",,True,True,2,"[0.0007851250120438635, 0.0008569160127080977]",2,0.0008210205123759806,3.589550033211708e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",,True,True,2,"[0.0034695420181378722, 0.0036070840433239937]",2,0.003538313030730933,6.877101259306073e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.3}",,True,True,2,"[0.0007818749872967601, 0.0008500420372001827]",2,0.0008159585122484714,3.40835249517113e-05,1,1,0,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",,True,True,2,"[0.0034645000123418868, 0.0035655410028994083]",2,0.0035150205076206475,5.052049527876079e-05,1,1,0,0.0,0.0,,,
