dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
spiral,shape,312,2,dbscan,"{""eps"":0.5,""min_samples"":5}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.0010756665142253041,0.0,0.00012854149099439383,2
spiral,shape,312,2,dbscan,"{""eps"":0.6,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011599790304899216,0.0,0.00013839598977938294,2
spiral,shape,312,2,dbscan,"{""eps"":0.6,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011703125201165676,0.0,0.0001202294952236116,2
spiral,shape,312,2,dbscan,"{""eps"":0.6,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011670415115077049,0.0,0.00012416651588864625,2
spiral,shape,312,2,dbscan,"{""eps"":0.7,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015831454657018185,0.0,0.0005042704869993031,2
spiral,shape,312,2,dbscan,"{""eps"":0.7,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012697920319624245,0.0,0.00015612499555572867,2
spiral,shape,312,2,dbscan,"{""eps"":0.7,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001565041980938986,0.0,0.00048308298573829234,2
spiral,shape,312,2,dbscan,"{""eps"":0.8,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001110479497583583,0.0,5.687499651685357e-06,2
spiral,shape,312,2,dbscan,"{""eps"":0.8,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011958329996559769,0.0,2.1750020096078515e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.8,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011235619895160198,0.0,4.789908416569233e-07,2
spiral,shape,312,2,dbscan,"{""eps"":0.9,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011188329954165965,0.0,1.1666998034343123e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.9,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011466254945844412,0.0,6.041489541530609e-06,2
spiral,shape,312,2,dbscan,"{""eps"":0.9,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011280414764769375,0.0,1.0791525710374117e-05,2
spiral,shape,312,2,dbscan,"{""eps"":1.0,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015273955068551004,0.0,0.00037472951225936413,2
spiral,shape,312,2,dbscan,"{""eps"":1.0,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011602290032897145,0.0,1.3145996490493417e-05,2
spiral,shape,312,2,dbscan,"{""eps"":1.0,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014149580092635006,0.0,0.0002575419784989208,2
spiral,shape,312,2,dbscan,"{""eps"":1.1,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013505630195140839,0.0,0.00017989601474255323,2
spiral,shape,312,2,dbscan,"{""eps"":1.1,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014441669918596745,0.0,0.000249749980866909,2
spiral,shape,312,2,dbscan,"{""eps"":1.1,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001398124499246478,0.0,0.0002263335045427084,2
spiral,shape,312,2,dbscan,"{""eps"":1.2,""min_samples"":10}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014947914751246572,0.0,0.00026887550484389067,2
spiral,shape,312,2,dbscan,"{""eps"":1.2,""min_samples"":3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014454790216404945,0.0,0.0001926039985846728,2
spiral,shape,312,2,dbscan,"{""eps"":1.2,""min_samples"":5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0021580210304819047,0.0,0.000918812002055347,2
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",5,False,,0.08415205637031932,0.005322831149853761,0.22966941197693025,0.012357372029242739,0.3714280727503669,0.0030595995965074555,0.8296990516090024,0.01221704148370888,253.24620567435872,0.6968216262338228,10.0,0.0,0.0,0.0,0.04109277499374002,0.011639934082299675,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",5,False,,0.11406578176508901,0.004714330570227967,0.2823266533813239,0.008568973365302754,0.37251296247977855,0.003799652478223744,0.8133791658094763,0.006347820923098267,258.35884852673667,1.5078767834116658,11.0,0.0,0.0,0.0,0.03932984978891909,0.00904722650949991,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",5,False,,0.11534790939237267,0.022884327324831734,0.29060119237807014,0.030134796568923622,0.37712633698648446,0.003799440872785801,0.8048880358594366,0.009774676345612172,264.94685556526986,0.7868155438618135,12.0,0.0,0.0,0.0,0.03889652518555522,0.009096263593335588,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",5,False,,-0.0034597239260824864,0.00015428059930677507,0.0006962495185286896,0.0001275801224390968,0.33470651248645267,0.000164772564024988,1.2175147210892405,0.0002997587236366825,168.91726636809614,0.008173724407418445,2.0,0.0,0.0,0.0,0.02408424180466682,0.016307947506561258,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",5,False,,-0.005923811653969814,0.00015261029100694116,0.00044696622060080735,0.00012349937413557336,0.36066836009545217,0.0004914778938702499,0.8718196258619166,0.0008401073962854078,237.819989680587,0.026012293386180815,3.0,0.0,0.0,0.0,0.033281999989412725,0.01743374251164016,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",5,False,,-0.005340856378936889,0.00040115527259322104,0.0023128653003543446,0.0003649797959189335,0.3531745900333716,0.0005146880887744731,0.8812453770485547,0.0013925337234709882,243.97840023321396,0.2420519548960169,4.0,0.0,0.0,0.0,0.03156765002058819,0.023056521111187323,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",5,False,,-0.0033839259704425578,0.0007701416719723248,0.005598934319782324,0.0008414537543584133,0.34412273726470055,0.000490232239927226,0.9020969134423119,0.0009573562413480016,246.84394495337474,0.10130428004761109,5.0,0.0,0.0,0.0,0.030502174806315452,0.016973518650440073,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",5,False,,0.005520451123942659,0.0004644877705093904,0.01789399163865363,0.0009607212224165078,0.3525911599219692,0.000614253665280917,0.8727001834486909,0.0031459854745401875,257.6162348610413,0.027222870336842547,6.0,0.0,0.0,0.0,0.045588058198336515,0.022989869855879533,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",5,False,,0.03253173256817397,0.0032190407701656893,0.09038735366810038,0.01135103896965426,0.34901468169101585,0.0009622501584946512,0.873215140148492,0.0032834558516560883,246.41919764600397,0.42475371723095945,7.0,0.0,0.0,0.0,0.040962791990023104,0.015710900206384586,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",5,False,,0.053131641738699706,0.00976484514016848,0.1462005923848535,0.022501704574707158,0.3547488511189548,0.006232710407997283,0.8560071283078676,0.007763919412922853,244.94694916881377,0.8395173234691429,8.0,0.0,0.0,0.0,0.03159761659335345,0.00506899529679375,0.0,5
spiral,shape,312,2,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",5,False,,0.09580969219041101,0.002441569842231824,0.2467651615743131,0.006896653667102553,0.3763278394229562,0.0016955505925088184,0.8327185880654634,0.0035898115017023047,252.33120646119096,0.2910988791028234,9.0,0.0,0.0,0.0,0.04976906678639352,0.03147958195037386,0.0,5
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":10}",1,True,True,0.09884278402018351,0.0,0.23679631644191554,0.0,0.31305547914945564,0.0,0.9487186485954158,0.0,215.1794486596159,0.0,10.0,0.0,0.0,0.0,0.0013946664985269308,0.0,0.00023970846086740494,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":11}",1,True,True,0.09283937156729773,0.0,0.23118765376644868,0.0,0.31899791813194867,0.0,0.9356575107784639,0.0,220.72022486551197,0.0,11.0,0.0,0.0,0.0,0.0014860834926366806,0.0,0.0003399164997972548,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":12}",1,True,True,0.10765008865323447,0.0,0.27401316548455185,0.0,0.3309074292203263,0.0,0.8677989227121313,0.0,229.8956622900068,0.0,12.0,0.0,0.0,0.0,0.0014683955232612789,0.0,0.00031493749702349305,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":2}",1,True,True,-0.003864329213699895,0.0,0.00039186628945339365,0.0,0.3227854980829377,0.0,1.2503397623554358,0.0,157.13274174711268,0.0,2.0,0.0,0.0,0.0,0.006392000010237098,0.0,0.004437791998498142,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":3}",1,True,True,-0.004263516705289402,0.0,0.0017396985123883761,0.0,0.3277786301059895,0.0,0.9225417329975096,0.0,195.06649521368826,0.0,3.0,0.0,0.0,0.0,0.0017579375125933439,0.0,0.0005069375329185277,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":4}",1,True,True,-0.004140860954576178,0.0,0.003957671975945823,0.0,0.322490105414344,0.0,0.9046626125282679,0.0,215.55332244103099,0.0,4.0,0.0,0.0,0.0,0.0015441665309481323,0.0,0.00035745848435908556,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":5}",1,True,True,0.014631297669682347,0.0,0.04738371392123462,0.0,0.34124301939507756,0.0,0.8951336523180677,0.0,233.3281538528781,0.0,5.0,0.0,0.0,0.0,0.0015304789994843304,0.0,0.00038327102083712816,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":6}",1,True,True,0.032076677928097305,0.0,0.08475747777881279,0.0,0.3364416827613691,0.0,0.8995834310486851,0.0,229.67513977803375,0.0,6.0,0.0,0.0,0.0,0.0013214375358074903,0.0,0.00017356249736621976,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":7}",1,True,True,0.0739621068297763,0.0,0.18106603233494675,0.0,0.31819927906901013,0.0,0.9044614335393267,0.0,218.46918252114813,0.0,7.0,0.0,0.0,0.0,0.0012398955004755408,0.0,9.50625108089298e-05,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":8}",1,True,True,0.08853790254863428,0.0,0.20433368864809448,0.0,0.3174426295073049,0.0,0.9424354723373191,0.0,214.34031316494435,0.0,8.0,0.0,0.0,0.0,0.004375083517516032,0.0,0.003224999498343095,2
spiral,shape,312,2,ward,"{""linkage"":""ward"",""n_clusters"":9}",1,True,True,0.09433829278155602,0.0,0.2142485385769144,0.0,0.30949388157319435,0.0,0.984583048976741,0.0,214.65038617774235,0.0,9.0,0.0,0.0,0.0,0.0015218335029203445,0.0,0.0003704165283124894,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.003483395994408056,0.0,1.0604009730741382e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.2}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.004290062526706606,0.0,0.0002771875006146729,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.01334139599930495,0.0,0.0018288539722561836,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",1,True,True,0.004223486425117934,0.0,0.35312584728534924,0.0,0.02717397177874802,0.0,0.3026027275719103,0.0,16.13627589752037,0.0,164.0,0.0,0.0,0.0,0.029666146001545712,0.0,0.002144312980817631,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",1,True,True,0.0479271372616144,0.0,0.3929103480236972,0.0,0.05217321800988994,0.0,0.5790735126121004,0.0,10.479431104977124,0.0,115.0,0.0,0.0,0.0,0.04212116700364277,0.0,0.001875957997981459,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",1,True,True,0.20214252434171245,0.0,0.40446221780403413,0.0,-0.10221302213491257,0.0,0.7907506759403127,0.0,3.90049020490645,0.0,65.0,0.0,0.0,0.0,0.055534666520543396,0.0,0.01686200051335618,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",1,True,True,0.38851465972454097,0.0,0.4808602733343129,0.0,-0.12192983143791251,0.0,0.7341577441483803,0.0,5.11467921007791,0.0,29.0,0.0,0.0,0.0,0.04071145848138258,0.0,0.004124958475586027,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",1,True,True,-0.014104499376950335,0.0,0.12219532754257519,0.0,-0.10112199936341135,0.0,0.789710504031978,0.0,2.187864390450129,0.0,17.0,0.0,0.0,0.0,0.01925512551679276,0.0,0.0022877084848005325,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",1,True,True,-0.014052509514776924,0.0,0.07710580891770934,0.0,0.026830176107639492,0.0,0.8253657116153487,0.0,3.0089945583491926,0.0,8.0,0.0,0.0,0.0,0.011514145997352898,0.0,2.8103997465223074e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",1,True,True,-0.011035018514226185,0.0,0.057055050550075086,0.0,0.12138245821362599,0.0,0.7486198788865126,0.0,3.30767508299968,0.0,6.0,0.0,0.0,0.0,0.009043978992849588,0.0,9.118800517171621e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",1,True,True,-0.00654331529539681,0.0,0.07601609441191257,0.0,0.07679628926423293,0.0,0.8813426244449308,0.0,3.843131731960162,0.0,6.0,0.0,0.0,0.0,0.005823687504744157,0.0,5.431249155662954e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",1,True,True,-0.005179350377350337,0.0,0.02681685536914095,0.0,0.22245060727650934,0.0,1.0514155755446575,0.0,5.74429160266628,0.0,2.0,0.0,0.0,0.0,0.0037305000005289912,0.0,6.408302579075098e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",1,True,True,-0.005179350377350337,0.0,0.02681685536914095,0.0,0.22245060727650934,0.0,1.0514155755446575,0.0,5.74429160266628,0.0,2.0,0.0,0.0,0.0,0.003466332971584052,0.0,7.058301707729697e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00276287502492778,0.0,3.862500307150185e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002714458532864228,0.0,0.0002611665113363415,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.0034397914714645594,0.0,3.0666502425447106e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.015178375004325062,0.0,0.010249875020235777,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.012807479477487504,0.0,0.0013973125023767352,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",1,True,True,0.004223486425117934,0.0,0.35312584728534924,0.0,0.02717397177874802,0.0,0.3026027275719103,0.0,16.13627589752037,0.0,164.0,0.0,0.0,0.0,0.043343541998183355,0.0,0.010630041972035542,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.05087947900756262,0.0,0.005879103991901502,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",1,True,True,0.42872253677033556,0.0,0.5567506387604543,0.0,0.2593000416126472,0.0,1.3473052081232006,0.0,60.556570143216774,0.0,2.0,0.0,0.0,0.0,0.04042693751398474,0.0,0.003929645463358611,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",1,True,True,0.4463801265286848,0.0,0.5748425876350484,0.0,0.26765937833327297,0.0,1.4038463559598744,0.0,65.15931064315936,0.0,2.0,0.0,0.0,0.0,0.03595981249236502,0.0,0.005962270515738055,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.017175687506096438,0.0,0.00012281248928047717,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.011606042011408135,0.0,0.00015666699619032443,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.009187979012494907,0.0,9.706200216896832e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.005807708483189344,0.0,5.620851879939437e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0037767500325571746,0.0,6.600000779144466e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0035150205076206475,0.0,5.052049527876079e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002764270466286689,0.0,8.018751395866275e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00247912501799874,0.0,4.904202069155872e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.0035025000106543303,0.0,0.0001117499778047204,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.004114333481993526,0.0,1.729151699692011e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",1,True,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.01338370848679915,0.0,0.0019284585141576827,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",1,True,True,0.004223486425117934,0.0,0.35312584728534924,0.0,0.02717397177874802,0.0,0.3026027275719103,0.0,16.13627589752037,0.0,164.0,0.0,0.0,0.0,0.041903667006408796,0.0,0.01435187496826984,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",1,True,True,0.4239624670266339,0.0,0.5864020799476048,0.0,0.08913416157002307,0.0,2.25209112756525,0.0,31.908838995583412,0.0,7.0,0.0,0.0,0.0,0.058099540998227894,0.0,0.009209125011693686,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",1,True,True,0.3513943531671678,0.0,0.46740319718667855,0.0,0.11902797888823326,0.0,1.829942929817608,0.0,23.652204674052246,0.0,4.0,0.0,0.0,0.0,0.04214202050934546,0.0,0.004639187507564202,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",1,True,True,0.4463801265286848,0.0,0.5748425876350484,0.0,0.26765937833327297,0.0,1.4038463559598744,0.0,65.15931064315936,0.0,2.0,0.0,0.0,0.0,0.04004937503486872,0.0,0.000353958981577307,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.017326166474958882,0.0,0.00015566652291454375,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.011573603987926617,0.0,5.9062993386760354e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00917760402080603,0.0,8.889599121175706e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.005843312508659437,0.0,4.318749415688217e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0037757715035695583,0.0,7.468750118277967e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003538313030730933,0.0,6.877101259306073e-05,2
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0028176045161671937,0.0,1.6687496099621058e-05,2
